0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,5.0,0.0,0.98,0.99,0.0,1.0,0
563.0,0.0,43.0,1080.0,1320.0,1320.0,120.0,367.0,727.0,1104.0,119.0,0.0,0.0,0.0,0.0,1.0,0
0.0,2.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.0,8.0,0.0,0.0,4.0,12.0,1.0,7.0,12.0,24.0,0.0,0.0,0.95,0.96,0.0,1.0,0
82.0,8.0,35.0,208.0,409.0,604.0,110.0,258.0,464.0,728.0,59.0,0.0,0.73,0.7,0.0,1.0,0
413.0,2.0,91.0,189.0,441.0,630.0,98.0,281.0,547.0,782.0,117.0,0.0,0.95,0.96,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0,1.0,0
64.0,8.0,0.0,0.0,0.0,100.0,5.0,49.0,68.0,98.0,0.0,0.0,0.98,0.99,0.0,1.0,0
34.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,1.0,0.0,0.98,0.99,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.76,0.0,1.0,0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.68,0.0,1.0,0
27.0,12.0,0.0,1.0,1.0,1.0,1.0,4.0,15.0,24.0,0.0,0.0,0.74,0.74,0.0,1.0,0
30.0,8.0,0.0,9.0,33.0,42.0,10.0,20.0,40.0,72.0,5.0,0.0,0.99,0.99,0.0,1.0,0
462.0,2.0,0.0,0.0,0.0,0.0,8.0,33.0,307.0,328.0,56.0,0.0,0.76,0.8,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.92,0.0,1.0,0
2635.0,8.0,0.0,0.0,0.0,0.0,50.0,132.0,276.0,441.0,60.0,0.0,1.0,1.0,0.0,1.0,0
137.0,8.0,0.0,52.0,147.0,267.0,24.0,92.0,199.0,330.0,42.0,0.0,0.93,0.89,0.0,1.0,0
13.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,19.0,3.0,0.0,0.84,0.82,0.0,1.0,0
18.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.99,0.99,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.43,0.0,1.0,0
834.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,7.0,0.0,0.0,0.56,0.74,0.0,1.0,0
74.0,2.0,0.0,0.0,0.0,0.0,2.0,13.0,27.0,42.0,0.0,0.0,0.96,0.98,0.0,1.0,0
10.0,8.0,0.0,21.0,42.0,56.0,5.0,18.0,31.0,48.0,6.0,0.0,0.76,0.72,0.0,0.0,0
5.0,9.0,0.0,1.0,3.0,3.0,1.0,1.0,5.0,5.0,0.0,0.0,0.94,0.83,0.0,0.0,0
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.91,0.0,1.0,0
35.0,8.0,0.0,0.0,0.0,0.0,5.0,9.0,14.0,26.0,2.0,0.0,0.99,0.99,0.0,1.0,0
0.0,2.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
240.0,2.0,168.0,507.0,1061.0,1627.0,49.0,255.0,313.0,329.0,26.0,0.0,0.9,0.89,0.0,1.0,0
21.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.14,0.65,0.0,1.0,0
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.98,0.0,1.0,0
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.41,0.0,1.0,0
2.0,12.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0
20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.44,0.66,0.0,1.0,0
7.0,4.0,0.0,0.0,1.0,2.0,1.0,5.0,7.0,8.0,0.0,0.0,0.73,0.78,0.0,1.0,0
19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.0,1.0,0
13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,0.0,0
48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
